,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
2088,6660,https://x.com/Lpez_Danieel/status/1765936388464144847,1709867019.0,1.76594e+18,1892.0,es,01/11/2011,"El Salvador, San Salvador","@Vi11atoro Yo denuncie a un tipo que tiene nexos con pandillas y que me robo... mostre la prueba a los agentes y no le hicieron nada, lo dejaron ir y a mi me estaban echando la culpa... la justicia es solo para foto",True,yo denuncie a un tipo que tiene nexos con pandillas y que me robo mostre la prueba a los agentes y no le hicieron nada lo dejaron ir y a mi me estaban echando la culpa la justicia es solo para foto,https://x.com/Vi11atoro/status/1765932707098329105,1709866141.0,1.76593e+18,False,,False,False,91749.0,283.0,1707.0,167.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Los extorsionistas ya no tienen cabida en nuestra sociedad, estos cobardes que solo se han dedicado a aprovecharse del trabajo de los salvadoreños honrados ya no seguirán en nuestras comunidades.

Gracias a la eficaz labor de investigación e inteligencia llevada a cabo por nuestra @PNCSV, en coordinación con la @FGR_SV, hemos ejecutado la operación “DIN Apopa”, que dio como resultado la detención de tres mujeres  vinculadas a dos casos de extorsión.

Se trata de: 
➡️Sonia Noemy Medrano Catedral
➡️Diana Lisseth Medrano Catedral
➡️María Sonia Santamaría de Lara

Todas serán procesadas por el delito de Extorsión Agravada y pagarán con años en prisión. 

En esta operación están detenidos seis individuos más que se les imputarán cargos adicionales. 

Esa cultura de vivir a expensas del trabajo de los salvadoreños de bien se terminó para estos parásitos.

#ImpunidadCero",False,los extorsionistas ya no tienen cabida en nuestra sociedad estos cobardes que solo se han dedicado a aprovecharse del trabajo de los salvadoreños honrados ya no seguirán en nuestras comunidades gracias a la eficaz labor de investigación e inteligencia llevada a cabo por nuestra en coordinación con la hemos ejecutado la operación din apopa que dio como resultado la detención de tres mujeres vinculadas a dos casos de extorsión se trata de sonia noemy medrano catedral diana lisseth medrano catedral maría sonia santamaría de lara todas serán procesadas por el delito de extorsión agravada y pagarán con años en prisión en esta operación están detenidos seis individuos más que se les imputarán cargos adicionales esa cultura de vivir a expensas del trabajo de los salvadoreños de bien se terminó para estos parásitos,Government,-1.0,"The tweet expresses a negative sentiment as it describes a personal experience of injustice, where the author was not helped by the authorities despite providing evidence, and instead was blamed. The tone is critical and frustrated.",-1
2721,8573,https://x.com/AlvaroM78927589/status/1699549342913138832,1694039114.0,1.69955e+18,294.0,es,28/03/2022,,@FranAlabi Excelente noticia,False,excelente noticia,https://x.com/FranAlabi/status/1699541231196410228,1694037180.0,1.69954e+18,False,,False,False,339840.0,744.0,4405.0,283.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"El día de ayer, en el Hospital Bloom, operamos a una niña que sufrió un accidente en un centro comercial en Apopa. Gracias a la oportuna intervención de nuestros cirujanos plásticos, logramos salvar sus dedos, reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro.

La niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación.",True,el día de ayer en el hospital bloom operamos a una niña que sufrió un accidente en un centro comercial en apopa gracias a la oportuna intervención de nuestros cirujanos plásticos logramos salvar sus dedos reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro la niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación,Government,1.0,"The tweet expresses a positive sentiment, using the word 'excelente' to describe the news, indicating happiness and approval.",1
1205,3902,https://x.com/Salvad369/status/1317943988662509569,1603057307.0,1.31794e+18,,es,01/04/2016,,"@MariaLuisaHayem Que pena que usted siendo económista llegue secundando las mentiras de Bukele, y de paso siendo consiente de eso, mienta a la población.",False,que pena que usted siendo económista llegue secundando las mentiras de bukele y de paso siendo consiente de eso mienta a la población,https://x.com/MariaLuisaHayem/status/1317915762653302785,1603050578.0,1.31792e+18,False,,False,False,,77.0,493.0,145.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"El #DespegueEconómico del país ya comenzó, las calificadoras de riesgo y socios multilaterales pronostican un escenario económico histórico para nuestro país. 💪 🇸🇻",True,el del país ya comenzó las calificadoras de riesgo y socios multilaterales pronostican un escenario económico histórico para nuestro país,Government,-1.0,"The tweet expresses strong criticism towards the person for supporting lies and being aware of it, indicating a negative sentiment towards their actions.",-1
2983,9445,https://x.com/oscarsv1010/status/1682806550786654210,1690047321.0,1.68281e+18,233.0,es,12/05/2017,,"@andresguzm 6,000 personas capturadas por error. Cómo compensará el Estado los daños económicos, morales y psicológicos de esas de personas????",False,6000 personas capturadas por error cómo compensará el estado los daños económicos morales y psicológicos de esas de personas,https://x.com/andresguzm/status/1682728543069896705,1690028722.0,1.68273e+18,False,,False,True,63965.0,15.0,60.0,54.0,es,El Salvador,Andrés GUZMAN C,"Comisionado para los DDHH, y libertad de expresión El Salvador, profesor, protección de datos, IA y DDHH consultor y cocinero ... apasionado !!",2225.0,True,"Me resulta llamativo el hecho de que la CIDH y muchas ONG no centren su trabajo en ayudar a construir confianza social e integrar mesas de trabajo permanentes de ayuda a las víctimas de las pandillas: mujeres, niños y familias enteras que aún tienen miedo. La ayuda psicológica después de un trauma de tal magnitud es vital; el trabajo en recuperar la confianza debe ser la prioridad frente a aquellos despojados, amedrentados y aún muy asustados ciudadanos. Necesitamos que los organismos de derechos humanos internacionales construyan y apoyen a los Estados, para eso fueron creados, no para recriminar basados en publicaciones en redes sociales.... @nayibbukele",True,me resulta llamativo el hecho de que la cidh y muchas ong no centren su trabajo en ayudar a construir confianza social e integrar mesas de trabajo permanentes de ayuda a las víctimas de las pandillas mujeres niños y familias enteras que aún tienen miedo la ayuda psicológica después de un trauma de tal magnitud es vital el trabajo en recuperar la confianza debe ser la prioridad frente a aquellos despojados amedrentados y aún muy asustados ciudadanos necesitamos que los organismos de derechos humanos internacionales construyan y apoyen a los estados para eso fueron creados no para recriminar basados en publicaciones en redes sociales,Government,-1.0,"The tweet expresses a negative sentiment as it criticizes the government's handling of the situation, implying that the state is responsible for the economic, moral, and psychological damages to the 6000 people captured by mistake.",-1
632,1597,https://x.com/gustavoderas12/status/1760064461841256733,1708467042.0,1.76006e+18,7.0,es,21/09/2021,,@MarceloLarin1 Los extraterrestres te pasaron  dato,False,los extraterrestres te pasaron dato,https://x.com/MarceloLarin1/status/1759942551593746709,1708437977.0,1.75994e+18,False,,False,False,93253.0,162.0,921.0,871.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Madre me acaban de pasar el dato que sin FRAUDE N.I solo logró 38 diputados 🤣🤣🤣🤣.
y por eso les urgía el FRAUDE jajaja. 
y aún haciendo FRAUDE perdieron 6 diputados que palista les pegó el pueblo.

Siempre supe que estaba en el lado correcto de la historia 👏👏",False,madre me acaban de pasar el dato que sin fraude ni solo logró 38 diputados y por eso les urgía el fraude jajaja y aún haciendo fraude perdieron 6 diputados que palista les pegó el pueblo siempre supe que estaba en el lado correcto de la historia,Media,0.0,"The tweet is neutral, presenting a fact about extraterrestrials without expressing a positive or negative sentiment.",-1
2998,9496,https://x.com/MenjivarMarbin/status/1785083817071403032,1714432121.0,1.78508e+18,262.0,es,06/03/2018,,@waraujo64 Perdon por la ignorancia pero esto en que nos beneficia a los pobres para comenzar a celebrar,False,perdon por la ignorancia pero esto en que nos beneficia a los pobres para comenzar a celebrar,https://x.com/waraujo64/status/1785023580809376158,1714417760.0,1.78502e+18,False,,False,False,36742.0,155.0,638.0,35.0,es,El Salvador,Walter Araujo y Toda la Verdad,"VOCERO DEL PUEBLO. Mi cuenta en Twitter es una caricatura digital en palabras, de la política salvadoreña.",342598.0,True,Pónganse los cinturones…llegó la Transformación Nacional y nuestra Nueva Historia https://t.co/4ibAcx6B5P,True,pónganse los cinturonesllegó la transformación nacional y nuestra nueva historia,Media,1.0,"The tweet expresses a positive sentiment as it mentions 'perdon' and 'nos beneficia a los pobres', indicating an intention to help the poor, which is a positive action.",-1
1587,4971,https://x.com/HernandexReyes/status/1771190551213117817,1711119709.0,1.77119e+18,12.0,es,15/08/2022,,"@fulloa51 Señor Felix Ulloa, todos sabemos que este medio de comunicación casi siempre busca como hacer quedar mal al gobierno, sin embargo en esta ocasión no está mintiendo LPG, ya que usted claramente lo dice en el video que quieren agarrar parte de las remesas. Entonces quién miente.",False,señor felix ulloa todos sabemos que este medio de comunicación casi siempre busca como hacer quedar mal al gobierno sin embargo en esta ocasión no está mintiendo lpg ya que usted claramente lo dice en el video que quieren agarrar parte de las remesas entonces quién miente,https://x.com/fulloa51/status/1770936553839145077,1711059151.0,1.77094e+18,False,,False,False,213164.0,373.0,1259.0,427.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"La Prensa Gráfica publicó parte de un video totalmente fuera de contexto.

NO SE VAN A UTILIZAR LAS REMESAS DE LOS SALVADOREÑOS.

Explicaba en el foro de la OISS que existe la propuesta de varios organismos de implementar mecanismos de inversión VOLUNTARIA, para intentar que el 100% de las remesas no se vayan únicamente a consumo, sino que también pudieran invertirse, esto por supuesto es a decisión de quién envía o recibe la remesa y no de los gobiernos; además, esa ni siquiera es una propuesta del gobierno de El Salvador.

Es más, el Gobierno Salvadoreño aprobó hace unos días QUITAR LOS IMPUESTOS a TODAS las transferencias de dinero que vienen del extranjero. (Dato mata relato)

Esto por supuesto incluye las grandes transferencias (que antes pagaban) y las pequeñas transferencias (que no pagaban, pero que ahora están protegidas por ley).

Por lo tanto NIEGO categóricamente lo expuesto por este medio de información y su nota tendenciosa sacada de contexto.",True,la prensa gráfica publicó parte de un video totalmente fuera de contexto no se van a utilizar las remesas de los salvadoreños explicaba en el foro de la oiss que existe la propuesta de varios organismos de implementar mecanismos de inversión voluntaria para intentar que el 100 de las remesas no se vayan únicamente a consumo sino que también pudieran invertirse esto por supuesto es a decisión de quién envía o recibe la remesa y no de los gobiernos además esa ni siquiera es una propuesta del gobierno de el salvador es más el gobierno salvadoreño aprobó hace unos días quitar los impuestos a todas las transferencias de dinero que vienen del extranjero dato mata relato esto por supuesto incluye las grandes transferencias que antes pagaban y las pequeñas transferencias que no pagaban pero que ahora están protegidas por ley por lo tanto niego categóricamente lo expuesto por este medio de información y su nota tendenciosa sacada de contexto,Government,-1.0,"The tweet expresses a negative sentiment towards the government, accusing the media of trying to make them look bad, and criticizing their actions, indicating a negative sentiment.",-1
1624,5082,https://x.com/dagoneti77/status/1771021784713732532,1711079472.0,1.77102e+18,151.0,es,13/03/2013,,@fulloa51 Pero eso fue lo que dijo!,False,pero eso fue lo que dijo,https://x.com/fulloa51/status/1770936553839145077,1711059151.0,1.77094e+18,False,,False,False,213164.0,373.0,1259.0,427.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"La Prensa Gráfica publicó parte de un video totalmente fuera de contexto.

NO SE VAN A UTILIZAR LAS REMESAS DE LOS SALVADOREÑOS.

Explicaba en el foro de la OISS que existe la propuesta de varios organismos de implementar mecanismos de inversión VOLUNTARIA, para intentar que el 100% de las remesas no se vayan únicamente a consumo, sino que también pudieran invertirse, esto por supuesto es a decisión de quién envía o recibe la remesa y no de los gobiernos; además, esa ni siquiera es una propuesta del gobierno de El Salvador.

Es más, el Gobierno Salvadoreño aprobó hace unos días QUITAR LOS IMPUESTOS a TODAS las transferencias de dinero que vienen del extranjero. (Dato mata relato)

Esto por supuesto incluye las grandes transferencias (que antes pagaban) y las pequeñas transferencias (que no pagaban, pero que ahora están protegidas por ley).

Por lo tanto NIEGO categóricamente lo expuesto por este medio de información y su nota tendenciosa sacada de contexto.",True,la prensa gráfica publicó parte de un video totalmente fuera de contexto no se van a utilizar las remesas de los salvadoreños explicaba en el foro de la oiss que existe la propuesta de varios organismos de implementar mecanismos de inversión voluntaria para intentar que el 100 de las remesas no se vayan únicamente a consumo sino que también pudieran invertirse esto por supuesto es a decisión de quién envía o recibe la remesa y no de los gobiernos además esa ni siquiera es una propuesta del gobierno de el salvador es más el gobierno salvadoreño aprobó hace unos días quitar los impuestos a todas las transferencias de dinero que vienen del extranjero dato mata relato esto por supuesto incluye las grandes transferencias que antes pagaban y las pequeñas transferencias que no pagaban pero que ahora están protegidas por ley por lo tanto niego categóricamente lo expuesto por este medio de información y su nota tendenciosa sacada de contexto,Government,0.0,"The tweet is neutral as it only states a fact without expressing a clear positive or negative sentiment, simply reporting what someone said.",0
2928,9217,https://x.com/MariaJo57859107/status/1773928577844855224,1711772505.0,1.77393e+18,14.0,es,06/01/2022,El Salvador,"@ysuca91siete Al diablo con los imperialistas Romanos 
Ustedes son los mayores asesinos de la historia humana.",True,al diablo con los imperialistas romanos ustedes son los mayores asesinos de la historia humana,https://x.com/ysuca91siete/status/1773469661520109990,1711663091.0,1.77347e+18,False,,False,False,8884.0,114.0,233.0,146.0,es,El Salvador,Radio YSUCA 91.7 FM,Radio cultural universitaria de @UCA_ES | FB: https://t.co/aUIFK8HoGT | YouTube: https://t.co/3im6gFT2Ba,35006.0,True,"El 1 de junio próximo se instalará en El  Salvador “un gobierno de facto” porque no estará amparado en la  Constitución de la República. Así lo dijo en declaraciones a este medio  Franciso Omar Parada, del Bloque de Resistencia y Rebeldía Popular.
https://t.co/KWmESk4IgN",True,el 1 de junio próximo se instalará en el salvador un gobierno de facto porque no estará amparado en la constitución de la república así lo dijo en declaraciones a este medio franciso omar parada del bloque de resistencia y rebeldía popular,Media,-1.0,"The tweet expresses a strong negative sentiment, using strong language to criticize the Roman Empire and calling them 'asesinos de la historia humana' (killers of human history), indicating a strong disapproval and condemnation.",-1
1547,4849,https://x.com/AmparoAnay59715/status/1785486706655002789,1714528178.0,1.78549e+18,11.0,es,28/03/2024,,@suecallejas Una de las diputadas más interesante.,False,una de las diputadas más interesante,https://x.com/suecallejas/status/1785125710568309081,1714442110.0,1.78513e+18,False,,False,False,8351.0,75.0,675.0,55.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Finalizamos la última plenaria de esta legislatura, con la satisfacción de saber que en cada una de las 154 sesiones, trabajamos en favor del pueblo salvadoreño 🙏🏼.

Gracias por darme este privilegio, sigamos transformando nuestro país, que Dios bendiga El Salvador 🇸🇻. https://t.co/CkxI6BSo5P",True,finalizamos la última plenaria de esta legislatura con la satisfacción de saber que en cada una de las 154 sesiones trabajamos en favor del pueblo salvadoreño gracias por darme este privilegio sigamos transformando nuestro país que dios bendiga el salvador,,1.0,"The tweet expresses admiration and interest towards a female politician, indicating a positive sentiment.",1
2495,8074,https://x.com/Antonie00340475/status/1377076762870439937,1617155659.0,1.37708e+18,,es,17/10/2020,,@FranAlabi Mi esposo se puso la 1  de Pfizer y gracias a Dios todo bien también,False,mi esposo se puso la 1 de pfizer y gracias a dios todo bien también,https://x.com/FranAlabi/status/1377075242875650048,1617155297.0,1.37708e+18,False,,False,False,,473.0,4029.0,121.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Más de 30 horas de que me aplicaron la vacuna Sinovac y, con propiedad, puedo decir que es segura, eficaz, tolerable y garantiza la reducción del 100% de la mortalidad.

Al momento, sin ningún síntoma. 

No le tengamos miedo a la vacuna y juntos derrotemos al #COVID19 🇸🇻.",True,más de 30 horas de que me aplicaron la vacuna sinovac y con propiedad puedo decir que es segura eficaz tolerable y garantiza la reducción del 100 de la mortalidad al momento sin ningún síntoma no le tengamos miedo a la vacuna y juntos derrotemos al,Government,1.0,"The tweet expresses gratitude and relief after the husband received the Pfizer vaccine, indicating a positive sentiment towards the vaccine and its effectiveness.",0
809,2577,https://x.com/tkq0vMNnBGlx37N/status/1231273049325961216,1582393345.0,1.23127e+18,,es,15/07/2019,,@ChristianR117 @nayibbukele Que chiste mas agradable🙄,False,que chiste mas agradable,https://x.com/ChristianDiffer/status/1230718665638629382,1582261170.0,1.23072e+18,False,,False,False,,331.0,2232.0,359.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"⚠️ULTIMA HORA⚠️

Presidente de El Salvador @nayibbukele somete al ejercito de la ONU, ahora usan cascos del color de Nuevas Ideas, los famosos ""Cascos Azules"". El mundo se enfrenta a un enorme peligro de dictadura imperial 😂😂😂

ARENA/FMLN dicen ser la ultima esperanza 😢 https://t.co/dM7n9nd9rk",True,ultima hora presidente de el salvador somete al ejercito de la onu ahora usan cascos del color de nuevas ideas los famosos cascos azules el mundo se enfrenta a un enorme peligro de dictadura imperial arenafmln dicen ser la ultima esperanza,Media,1.0,"The tweet expresses a positive sentiment, using the phrase 'que chiste mas agradable' which translates to 'what a pleasant joke', conveying happiness and amusement.",-1
355,829,https://x.com/luckyskywaker/status/1774131287726428225,1711820835.0,1.77413e+18,6.0,es,22/06/2012,,@nayibbukele Gracias a Dios y Nayib @nayibbukele,False,gracias a dios y nayib,https://x.com/nayibbukele/status/1773195373512708317,1711597696.0,1.7732e+18,False,,False,False,491093.0,2159.0,9912.0,497.0,es,El Salvador,Nayib Bukele,Philosopher King,6211015.0,True,"Hoy cumplimos 2 años del Régimen de Excepción 🇸🇻

Today we mark 2 years of the Exception Regime 🇸🇻 https://t.co/9N74btnjaQ",True,hoy cumplimos 2 años del régimen de excepción today we mark 2 years of the exception regime,Government,1.0,"The tweet expresses gratitude to God and Nayib, indicating a positive sentiment, as it is a form of praise and appreciation.",1
1202,3894,https://x.com/MariaLuisaHayem/status/1317918427189739521,1603051213.0,1.31792e+18,,es,05/06/2019,El Salvador,"Para los próximos días vamos con la nueva agenda de crecimiento, inversión y nuevos empleos. 🙌",True,para los próximos días vamos con la nueva agenda de crecimiento inversión y nuevos empleos,https://x.com/MariaLuisaHayem/status/1317915762653302785,1603050578.0,1.31792e+18,False,,False,False,,77.0,493.0,145.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"El #DespegueEconómico del país ya comenzó, las calificadoras de riesgo y socios multilaterales pronostican un escenario económico histórico para nuestro país. 💪 🇸🇻",True,el del país ya comenzó las calificadoras de riesgo y socios multilaterales pronostican un escenario económico histórico para nuestro país,Government,1.0,"The tweet expresses a positive sentiment by mentioning 'nueva agenda de crecimiento', 'inversión', and 'nuevos empleos', which are all related to economic growth and job creation, indicating a positive outlook.",0
190,429,https://x.com/PierreMaryPlat5/status/1773046722685505838,1711562254.0,1.77305e+18,2595.0,es,01/06/2019,"New York, USA","@nayibbukele ¡Estás haciendo un gran trabajo, Bukele!  Avanza.",False,estás haciendo un gran trabajo bukele avanza,https://x.com/nayibbukele/status/1773039460256477463,1711560523.0,1.77304e+18,False,,False,False,769394.0,2416.0,14065.0,719.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"Nuestra Marina Nacional incautó una lancha a 490 Millas Náuticas al Suroeste de la Bocana el Cordoncillo, Estero de Jaltepeque.

A bordo de la lancha narcotraficante se encontraban 9 tripulantes; entre ellos, 6 ecuatorianos y 3 guatemaltecos.

Se estima que contiene aproximadamente 1.48 toneladas de cocaína, valoradas en unos 37 millones de dólares.

#PlanControlTerritorial",True,nuestra marina nacional incautó una lancha a 490 millas náuticas al suroeste de la bocana el cordoncillo estero de jaltepeque a bordo de la lancha narcotraficante se encontraban 9 tripulantes entre ellos 6 ecuatorianos y 3 guatemaltecos se estima que contiene aproximadamente 148 toneladas de cocaína valoradas en unos 37 millones de dólares,Government,1.0,"The tweet expresses admiration and praise for Bukele's work, using the phrase 'gran trabajo' and the verb 'avanza', which implies progress and success.",1
2693,8495,https://x.com/Juan96716274/status/1699547417622757755,1694038655.0,1.69955e+18,50.0,es,22/07/2021,,@FranAlabi Y los padres libres de responsabilidad?,False,y los padres libres de responsabilidad,https://x.com/FranAlabi/status/1699541231196410228,1694037180.0,1.69954e+18,False,,False,False,339840.0,744.0,4405.0,283.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"El día de ayer, en el Hospital Bloom, operamos a una niña que sufrió un accidente en un centro comercial en Apopa. Gracias a la oportuna intervención de nuestros cirujanos plásticos, logramos salvar sus dedos, reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro.

La niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación.",True,el día de ayer en el hospital bloom operamos a una niña que sufrió un accidente en un centro comercial en apopa gracias a la oportuna intervención de nuestros cirujanos plásticos logramos salvar sus dedos reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro la niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación,Government,-1.0,"The tweet expresses a negative sentiment by criticizing the lack of responsibility from parents, implying that they are not taking care of their children's well-being.",-1
929,3003,https://x.com/GuilleAlexSv/status/1185003904142102529,1571361921.0,1.185e+18,,es,13/04/2018,El Salvador,"@ChristianR117 Cual es el papel de los Diputados Suplentes, es válida esta elección cuando con toda la intención se saca al diputado propietario para poner un suplente que haga lo q el partido indica. Esta esto dentro de lo legal?. @waraujo64 usted q sabe es esto correcto??",True,cual es el papel de los diputados suplentes es válida esta elección cuando con toda la intención se saca al diputado propietario para poner un suplente que haga lo q el partido indica esta esto dentro de lo legal usted q sabe es esto correcto,https://x.com/ChristianDiffer/status/1184880306593107970,1571332453.0,1.18488e+18,False,,False,False,,612.0,1538.0,221.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Miren la SUCIA POLÍTICA de ARENA, sacó a Godoy a última hora y con 11 SUPLENTES, consumaron la elección del PROCURADOR del FMLN, estos están mas unidos que nunca y en actos que violan La Constitución! https://t.co/HtZfQic7AB",True,miren la sucia política de arena sacó a godoy a última hora y con 11 suplentes consumaron la elección del procurador del fmln estos están mas unidos que nunca y en actos que violan la constitución,Media,0.0,"The tweet presents a neutral sentiment, asking a question about the role of substitute deputies and the validity of an election, without expressing a clear opinion or emotion.",-1
1665,5256,https://x.com/miguel_vsquezsv/status/1785812163757563964,1714605773.0,1.78581e+18,34.0,es,20/12/2012,El Salvador,@fulloa51 Hay historias y después las que van cambiando el discurso según el dinero que les vayan ofreciendo,True,hay historias y después las que van cambiando el discurso según el dinero que les vayan ofreciendo,https://x.com/fulloa51/status/1785645992382996952,1714566154.0,1.78565e+18,False,,False,False,54243.0,109.0,617.0,169.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"Felicitamos a la clase trabajadora que hoy conmemora sus luchas históricas y recuerda a sus mártires.
En nuestro país hay páginas gloriosas escritas con la sangre de obreros, campesinos, maestros y profesionales que hoy nos permiten vivir en libertad y democracia.¡Que vivan!",True,felicitamos a la clase trabajadora que hoy conmemora sus luchas históricas y recuerda a sus mártires en nuestro país hay páginas gloriosas escritas con la sangre de obreros campesinos maestros y profesionales que hoy nos permiten vivir en libertad y democraciaque vivan,Government,-1.0,"The tweet expresses a negative sentiment by criticizing people who change their discourse based on the money they receive, implying corruption and dishonesty.",-1
442,1009,https://x.com/av_noel44646/status/1785860858687406285,1714617383.0,1.78586e+18,266.0,es,07/01/2024,"Oak Cliff Dallas, TX",@nayibbukele SIEMPRE  DIOS CON TODOS NOSOTROS  MI AMADO PRESIDENTE. DIOS LO BENDIGA SIEMPRE 🙏🙏,False,siempre dios con todos nosotros mi amado presidente dios lo bendiga siempre,https://x.com/nayibbukele/status/1785860243542417524,1714617236.0,1.78586e+18,False,,False,False,422778.0,1163.0,6055.0,344.0,es,El Salvador,Nayib Bukele,Philosopher King,6211018.0,True,"En el Centro Histórico, Franco's se traslada, con la convicción de que el sacrificio que hoy están haciendo, vale la pena por un El Salvador mejor para todos…

Incluso, para ellos mismos.

Estén pendientes... https://t.co/ghzdwrAKD3",True,en el centro histórico francos se traslada con la convicción de que el sacrificio que hoy están haciendo vale la pena por un el salvador mejor para todos incluso para ellos mismos estén pendientes,Government,1.0,"The tweet expresses a positive sentiment by using the phrase 'Dios lo bendiga' (God bless him) and addressing the president as'mi amado presidente' (my beloved president), showing admiration and respect.",1
885,2821,https://x.com/victorm90050682/status/1479955177020932097,1641683785.0,1.47996e+18,,es,15/10/2021,,@ChristianDiffer Definitivamente  será interesante  la julia aceptara...para q defienda sus palabras  si es q puede,False,definitivamente será interesante la julia aceptarapara q defienda sus palabras si es q puede,https://x.com/ChristianDiffer/status/1479893801082802179,1641669151.0,1.47989e+18,False,,False,False,,405.0,1943.0,303.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Máx Keiser ha retado a un debate de economía y #Bitcoin a Julia Evelyn de la UCA, ya que ella lo llamó ""sicario económico"" 

😬 Estaría muy interesante ese debate

La Sra Julia ha asesorado anteriores gobiernos y diputados https://t.co/LtErMNB0by",True,máx keiser ha retado a un debate de economía y a julia evelyn de la uca ya que ella lo llamó sicario económico estaría muy interesante ese debate la sra julia ha asesorado anteriores gobiernos y diputados,Media,0.0,"The tweet is neutral, as it presents a question about Julia accepting a challenge to defend her words, without expressing a positive or negative sentiment.",0
