,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
1266,4072,https://x.com/Sofy48819071/status/1266940899898077184,1590897223.0,1.26694e+18,,es,19/05/2020,,@MariaLuisaHayem @nayibbukele @AsambleaSV @CONANCASTRO2 @Nelfuent @EconomiaSV @ComunicacionSV @PresidenciaSV @MorenaValdezSV @MonicaAyalaGue1 @AlejandroZelay9 Muchas gracias  que Dios los bendiga,False,muchas gracias que dios los bendiga,https://x.com/MariaLuisaHayem/status/1266908776117960704,1590889564.0,1.26691e+18,False,,False,False,,209.0,2607.0,84.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"En medio de una pandemia, representantes del Gobierno del Presidente @NayibBukele, acudimos a la Comisión Política de la @AsambleaSV, con el  objetivo de dialogar  y contar con las herramientas para velar por el bien común de nuestro país. https://t.co/HeV6oeKbUS",True,en medio de una pandemia representantes del gobierno del presidente acudimos a la comisión política de la con el objetivo de dialogar y contar con las herramientas para velar por el bien común de nuestro país,Government,1.0,"The tweet expresses gratitude and praise, using the phrase'muchas gracias' and 'Dios los bendiga', which is a common way to express appreciation and blessings in El Salvador.",1
2060,6552,https://x.com/OscarR85160277/status/1762307057309438048,1709001719.0,1.76231e+18,2111.0,es,29/10/2022,,@Vi11atoro Considero que tanto tienes tanto vales… espero algún día las leyes de igual manera sea pareja… solo dejo esta imagen para que se sigan haciendo el del ojo pacho 😉👌 https://t.co/A1zDupCQ9H,False,considero que tanto tienes tanto vales espero algún día las leyes de igual manera sea pareja solo dejo esta imagen para que se sigan haciendo el del ojo pacho,https://x.com/Vi11atoro/status/1762285794952147099,1708996649.0,1.76229e+18,False,,False,True,94643.0,363.0,1755.0,172.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Así como tienen el descaro de promover grupos terroristas de asesinos seriales, nosotros también los presentamos ante la población asumiendo el compromiso de que serán sometidos ante la #justicia.

Es triste ver de qué forma arruinan su vida y futuro dentro de la sociedad, ahora, les tocará terminar sus estudios dentro de un centro de cumplimiento de penas. 

Reiteramos el llamado a los padres, no podemos permitir que se sigan perdiendo más generaciones de salvadoreños, hablemos con nuestros hijos y advirtámosles las consecuencias de tomar estos malos caminos.",False,así como tienen el descaro de promover grupos terroristas de asesinos seriales nosotros también los presentamos ante la población asumiendo el compromiso de que serán sometidos ante la es triste ver de qué forma arruinan su vida y futuro dentro de la sociedad ahora les tocará terminar sus estudios dentro de un centro de cumplimiento de penas reiteramos el llamado a los padres no podemos permitir que se sigan perdiendo más generaciones de salvadoreños hablemos con nuestros hijos y advirtámosles las consecuencias de tomar estos malos caminos,Government,0.0,"The tweet presents a neutral sentiment, stating a personal opinion about the laws being equal, without expressing strong emotions or criticism. The mention of an image and a reference to 'ojo pacho' is unclear and does not affect the overall neutrality of the tweet.",0
218,498,https://x.com/MarioOr57716921/status/1773044700481540300,1711561772.0,1.77304e+18,144.0,es,14/01/2019,,@nayibbukele Excelemte trabajo! Felicidades,False,excelemte trabajo felicidades,https://x.com/nayibbukele/status/1773039460256477463,1711560523.0,1.77304e+18,False,,False,False,769394.0,2416.0,14065.0,719.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"Nuestra Marina Nacional incautó una lancha a 490 Millas Náuticas al Suroeste de la Bocana el Cordoncillo, Estero de Jaltepeque.

A bordo de la lancha narcotraficante se encontraban 9 tripulantes; entre ellos, 6 ecuatorianos y 3 guatemaltecos.

Se estima que contiene aproximadamente 1.48 toneladas de cocaína, valoradas en unos 37 millones de dólares.

#PlanControlTerritorial",True,nuestra marina nacional incautó una lancha a 490 millas náuticas al suroeste de la bocana el cordoncillo estero de jaltepeque a bordo de la lancha narcotraficante se encontraban 9 tripulantes entre ellos 6 ecuatorianos y 3 guatemaltecos se estima que contiene aproximadamente 148 toneladas de cocaína valoradas en unos 37 millones de dólares,Government,1.0,"The tweet expresses a positive sentiment by using the phrase 'excelemte trabajo' which means 'excellent work', and 'felicidades' which means 'congratulations', indicating praise and admiration.",1
1890,5937,https://x.com/burrombre51869/status/1767601110204948733,1710263919.0,1.7676e+18,74.0,es,19/04/2023,,"@Vi11atoro SAN ROMERO, ESTÁ HACIENDO MILAGROS Y UNO DE ELLOS ES QUE SE HAGA JUSTICIA POR TODAS AQUELLAS VÍCTIMAS QUE MURIERON INJUSTAMENTE. GRACIAS POR SU DEDICACIÓN MINISTRO. VAMOS POR BUEN CAMINO.
DIOS UNIÓN Y LIBERTAD.
🇸🇻🇸🇻🇸🇻🇸🇻❤️❤️❤️❤️🇸🇻🇸🇻🇸🇻🤣",False,san romero está haciendo milagros y uno de ellos es que se haga justicia por todas aquellas víctimas que murieron injustamente gracias por su dedicación ministro vamos por buen camino dios unión y libertad,https://x.com/Vi11atoro/status/1767373813526737223,1710209728.0,1.76737e+18,False,,False,False,137625.0,435.0,2753.0,245.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas. La silla 14 de las 15 que lideraban la estructura MS13 ha sido capturada, uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022,  quien ahora tendrá que enfrentar la #Justicia.

Ningún pandillero escapará del brazo de la justicia, vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan, en coordinación con las autoridades de México y Guatemala este criminal ha sido retornado a El Salvador.

Tras un efectivo trabajo coordinado de inteligencia, nuestra @PNCSV, en una operación combinada en suelo mexicano con las autoridades de dicho país, ubicó a Héctor Oswaldo González Pérez, alias “Cruel de Western”, ranflero de la clica Western Locos Salvatruchos.

Este terrorista está acusado en el primer juicio #PostGuerra que estamos desarrollando, como parte del caso contra 492 cabecillas de la MS13. 

Le estamos demostrando al mundo cómo se impacta al crimen organizado, si pensaron que este Estado era como los de antes, se equivocaron, tenemos sed de justicia y seguiremos destruyendo ese Estado criminal paralelo que cogobernó por décadas.

Ahora les queda un solo destino, los calabozos del #CECOT, donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro.",False,hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas la silla 14 de las 15 que lideraban la estructura ms13 ha sido capturada uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022 quien ahora tendrá que enfrentar la ningún pandillero escapará del brazo de la justicia vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan en coordinación con las autoridades de méxico y guatemala este criminal ha sido retornado a el salvador tras un efectivo trabajo coordinado de inteligencia nuestra en una operación combinada en suelo mexicano con las autoridades de dicho país ubicó a héctor oswaldo gonzález pérez alias cruel de western ranflero de la clica western locos salvatruchos este terrorista está acusado en el primer juicio que estamos desarrollando como parte del caso contra 492 cabecillas de la ms13 le estamos demostrando al mundo cómo se impacta al crimen organizado si pensaron que este estado era como los de antes se equivocaron tenemos sed de justicia y seguiremos destruyendo ese estado criminal paralelo que cogobernó por décadas ahora les queda un solo destino los calabozos del donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro,Government,1.0,"The tweet expresses gratitude and admiration for San Romero's dedication to justice, using phrases like 'haciendo milagros' and 'gracias por su dedicación', indicating a positive sentiment.",1
412,939,https://x.com/LauraPocaSV/status/1785867988748709957,1714619082.0,1.78587e+18,6249.0,es,27/09/2020,El Salvador,"@nayibbukele #Excelente Presidente!! 

No solo se está revitalizando por completo el centro histórico de San Salvador🙌🏼

Pero usted cómo siempre, nunca se olvida de los emprendedores y micro empresarios! 👊🏼👊🏼🇸🇻🇸🇻

Estos serán los mejores #5Años en la historia económica del país!",True,presidente no solo se está revitalizando por completo el centro histórico de san salvador pero usted cómo siempre nunca se olvida de los emprendedores y micro empresarios estos serán los mejores en la historia económica del país,https://x.com/nayibbukele/status/1785860243542417524,1714617236.0,1.78586e+18,False,,False,False,422778.0,1163.0,6055.0,344.0,es,El Salvador,Nayib Bukele,Philosopher King,6211018.0,True,"En el Centro Histórico, Franco's se traslada, con la convicción de que el sacrificio que hoy están haciendo, vale la pena por un El Salvador mejor para todos…

Incluso, para ellos mismos.

Estén pendientes... https://t.co/ghzdwrAKD3",True,en el centro histórico francos se traslada con la convicción de que el sacrificio que hoy están haciendo vale la pena por un el salvador mejor para todos incluso para ellos mismos estén pendientes,Government,1.0,"The tweet praises the president's efforts to revitalize the historic center of San Salvador and his support for entrepreneurs and micro-entrepreneurs, expressing admiration and positivity towards his actions.",1
2527,8148,https://x.com/MaggieDfuentes/status/1366587539965022209,1614654834.0,1.36659e+18,,es,10/10/2017,,@FranAlabi @nayibbukele Gracias por todo lo bueno que hacen para la población que hace uso se esos servicios.,False,gracias por todo lo bueno que hacen para la población que hace uso se esos servicios,https://x.com/FranAlabi/status/1366562547512573955,1614648875.0,1.36656e+18,False,,False,False,,707.0,5717.0,195.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Áreas dignas para la población y el personal de salud.

paso a paso cambiamos nuestra red de hospitales para beneficio de los Salvadoreños.

Gracias Presidente @nayibbukele por todo su apoyo al sistema de salud y al pueblo Salvadoreño. 🇸🇻🇸🇻🇸🇻 https://t.co/S39bkehsE0",True,áreas dignas para la población y el personal de salud paso a paso cambiamos nuestra red de hospitales para beneficio de los salvadoreños gracias presidente por todo su apoyo al sistema de salud y al pueblo salvadoreño,Government,1.0,"The tweet expresses gratitude and appreciation for the services provided to the population, showing a positive sentiment towards the actions of the mentioned individuals or organization.",1
2134,6819,https://x.com/yonkipur07/status/1660155182502535169,1684646814.0,1.66016e+18,1197.0,es,16/04/2011,"El Cairo, Egipto","@FranAlabi @CSSP_SV Peeo es cierto Ministro. Agi estoy de acuerdo. Que tiene que ver la Dra en esta gente sin oficio. Por que ellos actuaron como animales. Esta bien un llamado d atención pero sacarla de su trabajo noooooo, así no.",False,peeo es cierto ministro agi estoy de acuerdo que tiene que ver la dra en esta gente sin oficio por que ellos actuaron como animales esta bien un llamado d atención pero sacarla de su trabajo noooooo así no,https://x.com/FranAlabi/status/1660153154791456768,1684646330.0,1.66015e+18,False,,False,False,1170183.0,1311.0,8914.0,1256.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"No podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso, sobre todo ante emergencias.

La doctora ya ha sido retirada del hospital y de la residencia.

Así mismo, notificamos al @CSSP_SV que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible.",True,no podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso sobre todo ante emergencias la doctora ya ha sido retirada del hospital y de la residencia así mismo notificamos al que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible,Government,-1.0,"The tweet expresses strong disagreement with the minister's decision to remove someone from their job, using strong language to criticize the actions of the person involved, indicating a negative sentiment.",-1
1943,6148,https://x.com/Cryptees_nft/status/1761602489969672503,1708833737.0,1.7616e+18,1745.0,es,03/12/2022,El Salvador,@Vi11atoro @PNCSV Curioso… Estos comentarios me hacen pensar en los tiempos de los romanos cuando el pueblo condenaba sin piedad. Sin embargo en ese entonces los condenados eran adultos…,True,curioso estos comentarios me hacen pensar en los tiempos de los romanos cuando el pueblo condenaba sin piedad sin embargo en ese entonces los condenados eran adultos,https://x.com/Vi11atoro/status/1761495675777212428,1708808270.0,1.7615e+18,False,,False,True,111194.0,381.0,2151.0,216.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"Agradecemos a la población la confianza en realizar este tipo de denuncias, nuestra @PNCSV realiza patrullajes digitales para actuar de manera inmediata.

A los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales, ya que no vamos a tolerar ninguna acción que promueva a las pandillas.",False,agradecemos a la población la confianza en realizar este tipo de denuncias nuestra realiza patrullajes digitales para actuar de manera inmediata a los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales ya que no vamos a tolerar ninguna acción que promueva a las pandillas,Government,0.0,"The tweet presents a historical comparison between ancient Rome and the current situation, without expressing a clear positive or negative sentiment. It is a neutral statement that sparks curiosity and reflection.",0
231,545,https://x.com/AdalFigueroa2/status/1773055107933864192,1711564254.0,1.77306e+18,173.0,es,03/06/2020,,@nayibbukele Excelente trabajo que realiza la Marina Nacional muy buenos resultados del esfuerzo realizado dándole un gran golpe al narcotráfico,False,excelente trabajo que realiza la marina nacional muy buenos resultados del esfuerzo realizado dándole un gran golpe al narcotráfico,https://x.com/nayibbukele/status/1773039460256477463,1711560523.0,1.77304e+18,False,,False,False,769394.0,2416.0,14065.0,719.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"Nuestra Marina Nacional incautó una lancha a 490 Millas Náuticas al Suroeste de la Bocana el Cordoncillo, Estero de Jaltepeque.

A bordo de la lancha narcotraficante se encontraban 9 tripulantes; entre ellos, 6 ecuatorianos y 3 guatemaltecos.

Se estima que contiene aproximadamente 1.48 toneladas de cocaína, valoradas en unos 37 millones de dólares.

#PlanControlTerritorial",True,nuestra marina nacional incautó una lancha a 490 millas náuticas al suroeste de la bocana el cordoncillo estero de jaltepeque a bordo de la lancha narcotraficante se encontraban 9 tripulantes entre ellos 6 ecuatorianos y 3 guatemaltecos se estima que contiene aproximadamente 148 toneladas de cocaína valoradas en unos 37 millones de dólares,Government,1.0,"The tweet expresses a positive sentiment towards the National Navy, praising their work and results in combating drug trafficking, using words like 'excelente' and'muy buenos resultados'.",1
1635,5103,https://x.com/savaldivi/status/1785703446542180617,1714579853.0,1.7857e+18,5.0,es,31/10/2010,"Zaragoza, El Salvador","@fulloa51 Los llorones consideran que hay maldad en esa modificación, ya que no van a sufrir una sola vez (al aprobar todas las reformas juntas), sino que lo harán pausadamente, con lo cual el tormento será eterno.",True,los llorones consideran que hay maldad en esa modificación ya que no van a sufrir una sola vez al aprobar todas las reformas juntas sino que lo harán pausadamente con lo cual el tormento será eterno,https://x.com/fulloa51/status/1785089834446356753,1714433556.0,1.78509e+18,False,,False,False,76205.0,218.0,1025.0,215.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"Siguiendo el mecanismo que indica la Cn, se aprobó la reforma al art.248 agregándole un seguro alternativo al procedimiento de reforma.
El soberano podrá decidir una reforma, sin necesidad de dos legislaturas, siempre que en las elecciones, otorgue esa mayoría super calificada.",True,siguiendo el mecanismo que indica la cn se aprobó la reforma al art248 agregándole un seguro alternativo al procedimiento de reforma el soberano podrá decidir una reforma sin necesidad de dos legislaturas siempre que en las elecciones otorgue esa mayoría super calificada,Government,-1.0,"The tweet expresses a negative sentiment, criticizing the modification and the potential consequences of approving all reforms at once, which will cause eternal torment, implying a sense of suffering and injustice.",-1
285,694,https://x.com/Ale_PLibertario/status/1773743572606447735,1711728396.0,1.77374e+18,52.0,es,10/04/2023,"Merlo, Bs. As. Argentina.","@nayibbukele Creo que el mantenimiento ya está bien digitado, habría que trabajar sobre la actualización del sistema, sobra capacidad para ello. ✊",False,creo que el mantenimiento ya está bien digitado habría que trabajar sobre la actualización del sistema sobra capacidad para ello,https://x.com/nayibbukele/status/1773738164651241807,1711727107.0,1.77374e+18,False,,False,True,657112.0,2830.0,13890.0,556.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"“Amnistía Internacional acepta que la estrategia de seguridad de Bukele funcionó, pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento"".

Lo mismo, dicho de otra forma 😘",True,amnistía internacional acepta que la estrategia de seguridad de bukele funcionó pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento lo mismo dicho de otra forma,Government,0.0,"The tweet presents a neutral sentiment, stating a fact about the maintenance being well-documented and suggesting improvement in the system's updating process, without expressing a clear positive or negative opinion.",0
1281,4110,https://x.com/MariaLuisaHayem/status/1256694198637596673,1588454219.0,1.25669e+18,,es,05/06/2019,El Salvador,"Por medio de las empresas @MoneyGram, Viamericas, Vigo de @WesternUnion y @RiaFinancial nuestros hermanos salvadoreños en el exterior, quienes también están luchando día a día ante los desafíos que nos impone #COVID19, podrán ahorrarse hasta 8 USD por cada transacción realizada. https://t.co/woJFO9XvxL",True,por medio de las empresas viamericas vigo de y nuestros hermanos salvadoreños en el exterior quienes también están luchando día a día ante los desafíos que nos impone podrán ahorrarse hasta 8 usd por cada transacción realizada,https://x.com/MariaLuisaHayem/status/1256694196427264003,1588454219.0,1.25669e+18,False,,False,False,,167.0,2120.0,63.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"Tras varias semanas de arduo trabajo, el Gobierno del Presidente @NayibBukele ha logrado que durante todo mayo los salvadoreños en el exterior puedan enviar remesas gozando de costo cero y con descuentos. #AlertaCOVID19 https://t.co/i2W8MWOV53",True,tras varias semanas de arduo trabajo el gobierno del presidente ha logrado que durante todo mayo los salvadoreños en el exterior puedan enviar remesas gozando de costo cero y con descuentos,Government,0.0,"The tweet presents a factual statement about the benefits of using Viamericas, a company that helps Salvadorans abroad save money on transactions, without expressing a positive or negative sentiment.",0
1793,5616,https://x.com/Rafael38746241/status/1778833571060273592,1712941947.0,1.77883e+18,100.0,es,22/05/2020,,@Vi11atoro Buen trabajo y deles unos 30 años mínimo,False,buen trabajo y deles unos 30 años mínimo,https://x.com/Vi11atoro/status/1778618349162791374,1712890634.0,1.77862e+18,False,,False,False,135792.0,338.0,1959.0,283.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"¿Queriendo reclutar menores para “activar” la clica? No, señores, se equivocaron, estamos un paso adelante de esas prácticas terroristas para poder neutralizarlos.

Hemos capturado a un adulto con función de homeboy que pretendía activar la clica Vatos Locos Salvatruchos de la estructura MS13 y a 11 menores, quienes se dedicaban a realizar grafitis alusivos a la pandilla en un centro escolar, una Unidad de Salud y en el antiguo mercadito de la comunidad, esto en el departamento de Usulután.

Los detenidos son:
➡️ Oscar David Avilés Rodríguez, alias “El Malo”
➡️ Jostyn R, alias “Sombra”
➡️ Gerson N, alias “Gordo”
➡️ Dastin O, alias “Negro”
➡️ Luis A, alias “El Chele”
➡️ Anderson H, alias “Moreno”
➡️ Bryan S, alias “Monfi”
➡️ Alexis D, alias “Pelón”
➡️ Brandon M, alias “Seco”
➡️ Carlos A, alias “Extraño”
➡️ Hernán, alias “Colocho”
➡️ Melkin S, alias “Lampi”

Nuestra @PNCSV ejecuta todo un trabajo de inteligencia e investigación en el territorio para seguir combatiendo este cáncer, estamos ganando esta #GuerraContraPandillas y vamos a utilizar todos los recursos del Estado para que este mal NO sea heredado a las nuevas generaciones.",False,queriendo reclutar menores para activar la clica no señores se equivocaron estamos un paso adelante de esas prácticas terroristas para poder neutralizarlos hemos capturado a un adulto con función de homeboy que pretendía activar la clica vatos locos salvatruchos de la estructura ms13 y a 11 menores quienes se dedicaban a realizar grafitis alusivos a la pandilla en un centro escolar una unidad de salud y en el antiguo mercadito de la comunidad esto en el departamento de usulután los detenidos son oscar david avilés rodríguez alias el malo jostyn r alias sombra gerson n alias gordo dastin o alias negro luis a alias el chele anderson h alias moreno bryan s alias monfi alexis d alias pelón brandon m alias seco carlos a alias extraño hernán alias colocho melkin s alias lampi nuestra ejecuta todo un trabajo de inteligencia e investigación en el territorio para seguir combatiendo este cáncer estamos ganando esta y vamos a utilizar todos los recursos del estado para que este mal no sea heredado a las nuevas generaciones,Government,1.0,"The tweet expresses a positive sentiment by using the phrase 'buen trabajo' which means 'good work', indicating approval and appreciation for someone's efforts.",1
1428,4443,https://x.com/gvmargueiz/status/1786499607452643385,1714769672.0,1.7865e+18,73.0,es,05/06/2019,,"@suecallejas Pero no se queden de brazos cruzados por favor, el pueblo también les dio el poder para regular eso desde la @AsambleaSV  es hora de actuar.",False,pero no se queden de brazos cruzados por favor el pueblo también les dio el poder para regular eso desde la es hora de actuar,https://x.com/suecallejas/status/1786430963947335686,1714753306.0,1.78643e+18,False,,False,False,120838.0,351.0,1829.0,627.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"A TODOS los alcaldes y concejales del país: 

El pueblo salvadoreño los eligió para trabajar y mejorar sus municipios, es inaudito que en la primera reunión de concejo su primera decisión es aumentarse el sueldo. Dejen sin efecto esos acuerdos, pidan disculpas y dejen de inventar excusas para tratar de justificar lo injustificable.",True,a todos los alcaldes y concejales del país el pueblo salvadoreño los eligió para trabajar y mejorar sus municipios es inaudito que en la primera reunión de concejo su primera decisión es aumentarse el sueldo dejen sin efecto esos acuerdos pidan disculpas y dejen de inventar excusas para tratar de justificar lo injustificable,,0.0,"The tweet is neutral, as it does not express a clear positive or negative sentiment. It is a call to action, urging the government to take action, but does not contain praise, criticism, or strong emotions.",-1
