,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
52,263,https://x.com/RenanCadenas/status/1787333511822578138,1714968490.0,1.78733e+18,1125.0,es,22/09/2015,,"Yo creí en usted Presidente @nayibbukele  desde que era alcalde, de hecho tengo una fotografía de cuando el fue a la fiscalia e hizo una concentración en ese lugar, yo fui ese día también a apoyarlo. Desde ese momento creí que alguien que no seguía los moldes establecidos fracasados podría llegar a ser más que un alcalde, además por el increíble liderazgo que se le veía y que lo ha demostrado hasta el día de hoy, y no me equivoqué. Creo además que la clave del éxito es contar con un equipo que complemente un plan de país a largo plazo, creo que personas como usted han sido claves en este proceso. Y no es adulación decirlo, porque también tengo la capacidad y el criterio para señalar algo que no estén haciendo bien o que vaya en contra de las grandes mayorías.
Sé que no ha sido fácil, porque cambiarle el ""chip"" sobre la gobernabilidad a más de 6 millones de personas es un verdadero reto, se sigue viendo y se seguirá viendo a personas que muchas acciones las tomarán a mal, pero el tiempo y cada una de las obras les abrirá los ojos y les dará la razón a este nuevo gobierno de El Salvador del futuro que transforma el presente.
Adelante  y cuente con una opinión transparente e imparcial de este ciudadano que vive en el país que siempre soñó y creyó que un día sería posible.",False,yo creí en usted presidente desde que era alcalde de hecho tengo una fotografía de cuando el fue a la fiscalia e hizo una concentración en ese lugar yo fui ese día también a apoyarlo desde ese momento creí que alguien que no seguía los moldes establecidos fracasados podría llegar a ser más que un alcalde además por el increíble liderazgo que se le veía y que lo ha demostrado hasta el día de hoy y no me equivoqué creo además que la clave del éxito es contar con un equipo que complemente un plan de país a largo plazo creo que personas como usted han sido claves en este proceso y no es adulación decirlo porque también tengo la capacidad y el criterio para señalar algo que no estén haciendo bien o que vaya en contra de las grandes mayorías sé que no ha sido fácil porque cambiarle el chip sobre la gobernabilidad a más de 6 millones de personas es un verdadero reto se sigue viendo y se seguirá viendo a personas que muchas acciones las tomarán a mal pero el tiempo y cada una de las obras les abrirá los ojos y les dará la razón a este nuevo gobierno de el salvador del futuro que transforma el presente adelante y cuente con una opinión transparente e imparcial de este ciudadano que vive en el país que siempre soñó y creyó que un día sería posible,https://x.com/nayibbukele/status/1787301391087587431,1714960832.0,1.7873e+18,False,,False,False,2344804.0,2745.0,13031.0,903.0,es,El Salvador,Nayib Bukele,Philosopher King,6211023.0,True,"En 2015, estando en la Alcaldía de San Salvador, decidimos iniciar el proyecto de rescate del Centro Histórico.

Todos dijeron que era una labor imposible, que había sido intentada infructuosamente antes, que ese lugar ya estaba perdido y que, siendo nuestra aprobación tan alta, era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito.

Recuerdo que lo hablé con mi hermano, quien me dijo: “Es verdad, es un riesgo políticamente innecesario, pero si se logra, todos te recordarán como el alcalde que inició la recuperación del Centro Histórico, y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá”.

Así que iniciamos lo que parecía imposible, con la oposición de todos: medios de comunicación, partidos políticos, del mismo gobierno nacional y de los supuestos “expertos” que incluso ordenaron detener las obras (tuvimos que desobedecer la orden y continuar, mientras negociábamos en Casa Presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido).

Y lo logramos, logramos rescatar el pequeño pero emblemático corazón del Centro Histórico, y como lo predijo mi hermano, fue nuestro logro más grande en la Alcaldía de San Salvador.

Luego, Dios y el pueblo nos llevaron a la Presidencia de la República y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible; pero nunca desistimos de continuarlo y ampliarlo, ahora desde la Presidencia.

Y lo seguiremos haciendo, contra viento y marea, como siempre. Ya estamos acostumbrados, trabajamos mejor así…

Y ya que la Presidencia no solo debe velar por San Salvador, decidimos que, paso a paso, llegaremos a todos los centros históricos de nuestro país, un proyecto que ya está dando sus primeros frutos.",True,en 2015 estando en la alcaldía de san salvador decidimos iniciar el proyecto de rescate del centro histórico todos dijeron que era una labor imposible que había sido intentada infructuosamente antes que ese lugar ya estaba perdido y que siendo nuestra aprobación tan alta era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito recuerdo que lo hablé con mi hermano quien me dijo es verdad es un riesgo políticamente innecesario pero si se logra todos te recordarán como el alcalde que inició la recuperación del centro histórico y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá así que iniciamos lo que parecía imposible con la oposición de todos medios de comunicación partidos políticos del mismo gobierno nacional y de los supuestos expertos que incluso ordenaron detener las obras tuvimos que desobedecer la orden y continuar mientras negociábamos en casa presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido y lo logramos logramos rescatar el pequeño pero emblemático corazón del centro histórico y como lo predijo mi hermano fue nuestro logro más grande en la alcaldía de san salvador luego dios y el pueblo nos llevaron a la presidencia de la república y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible pero nunca desistimos de continuarlo y ampliarlo ahora desde la presidencia y lo seguiremos haciendo contra viento y marea como siempre ya estamos acostumbrados trabajamos mejor así y ya que la presidencia no solo debe velar por san salvador decidimos que paso a paso llegaremos a todos los centros históricos de nuestro país un proyecto que ya está dando sus primeros frutos,Government,1.0,"The tweet expresses admiration and support for the president, recalling a personal experience and highlighting their leadership and ability to bring change. The tone is positive and optimistic, with the author stating they were not mistaken in their initial support for the president.",1
980,6203,https://x.com/Heroe1981ES/status/1761713306857775231,1708860158.0,1.76171e+18,25.0,es,07/12/2021,,@Vi11atoro @PNCSV Ja ja ja una buena ceroteada para q aprendan vichos pendejos,False,ja ja ja una buena ceroteada para q aprendan vichos pendejos,https://x.com/Vi11atoro/status/1761495675777212428,1708808270.0,1.7615e+18,False,,False,True,111194.0,381.0,2151.0,216.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"Agradecemos a la población la confianza en realizar este tipo de denuncias, nuestra @PNCSV realiza patrullajes digitales para actuar de manera inmediata.

A los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales, ya que no vamos a tolerar ninguna acción que promueva a las pandillas.",False,agradecemos a la población la confianza en realizar este tipo de denuncias nuestra realiza patrullajes digitales para actuar de manera inmediata a los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales ya que no vamos a tolerar ninguna acción que promueva a las pandillas,Government,-1.0,"The tweet expresses a negative sentiment by using derogatory language ('vichos pendejos') and a tone of mockery, indicating disapproval and criticism.",-1
1366,8615,https://x.com/monlliure72/status/1700430374818525311,1694249168.0,1.70043e+18,7.0,es,24/01/2023,,"@FranAlabi @nayibbukele Fantástico, para que los llamen tercermundistas. Ahora, a ver quién tiene narices de despreciar a El Salvador con esta despectivo vocablo.",False,fantástico para que los llamen tercermundistas ahora a ver quién tiene narices de despreciar a el salvador con esta despectivo vocablo,https://x.com/FranAlabi/status/1699541231196410228,1694037180.0,1.69954e+18,False,,False,False,339840.0,744.0,4405.0,283.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"El día de ayer, en el Hospital Bloom, operamos a una niña que sufrió un accidente en un centro comercial en Apopa. Gracias a la oportuna intervención de nuestros cirujanos plásticos, logramos salvar sus dedos, reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro.

La niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación.",True,el día de ayer en el hospital bloom operamos a una niña que sufrió un accidente en un centro comercial en apopa gracias a la oportuna intervención de nuestros cirujanos plásticos logramos salvar sus dedos reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro la niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación,Government,-1.0,"The tweet expresses a negative sentiment as it criticizes people who use the term 'third-world country' to describe El Salvador, showing disapproval and defensiveness towards the country's reputation.",-1
943,5964,https://x.com/Reales57257530/status/1767612748492333492,1710266694.0,1.76761e+18,35.0,es,02/07/2020,,"@Vi11atoro Y este es el. Otro q dejo libre bukele x medio de @sliptone ?

Los traicionó bukele volviendo a capturarlo, al traerlo la policía extranjera, no pudieron ocultarlo como pretendía callar al crook bukele, mandando a asesinarlo",False,y este es el otro q dejo libre bukele x medio de los traicionó bukele volviendo a capturarlo al traerlo la policía extranjera no pudieron ocultarlo como pretendía callar al crook bukele mandando a asesinarlo,https://x.com/Vi11atoro/status/1767373813526737223,1710209728.0,1.76737e+18,False,,False,False,137625.0,435.0,2753.0,245.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas. La silla 14 de las 15 que lideraban la estructura MS13 ha sido capturada, uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022,  quien ahora tendrá que enfrentar la #Justicia.

Ningún pandillero escapará del brazo de la justicia, vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan, en coordinación con las autoridades de México y Guatemala este criminal ha sido retornado a El Salvador.

Tras un efectivo trabajo coordinado de inteligencia, nuestra @PNCSV, en una operación combinada en suelo mexicano con las autoridades de dicho país, ubicó a Héctor Oswaldo González Pérez, alias “Cruel de Western”, ranflero de la clica Western Locos Salvatruchos.

Este terrorista está acusado en el primer juicio #PostGuerra que estamos desarrollando, como parte del caso contra 492 cabecillas de la MS13. 

Le estamos demostrando al mundo cómo se impacta al crimen organizado, si pensaron que este Estado era como los de antes, se equivocaron, tenemos sed de justicia y seguiremos destruyendo ese Estado criminal paralelo que cogobernó por décadas.

Ahora les queda un solo destino, los calabozos del #CECOT, donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro.",False,hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas la silla 14 de las 15 que lideraban la estructura ms13 ha sido capturada uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022 quien ahora tendrá que enfrentar la ningún pandillero escapará del brazo de la justicia vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan en coordinación con las autoridades de méxico y guatemala este criminal ha sido retornado a el salvador tras un efectivo trabajo coordinado de inteligencia nuestra en una operación combinada en suelo mexicano con las autoridades de dicho país ubicó a héctor oswaldo gonzález pérez alias cruel de western ranflero de la clica western locos salvatruchos este terrorista está acusado en el primer juicio que estamos desarrollando como parte del caso contra 492 cabecillas de la ms13 le estamos demostrando al mundo cómo se impacta al crimen organizado si pensaron que este estado era como los de antes se equivocaron tenemos sed de justicia y seguiremos destruyendo ese estado criminal paralelo que cogobernó por décadas ahora les queda un solo destino los calabozos del donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro,Government,-1.0,"The tweet expresses a strong negative sentiment towards Bukele, accusing him of treason and attempting to silence him by having him killed. The language used is critical and confrontational, indicating a strong disapproval of Bukele's actions.",-1
419,2616,https://x.com/Jc53168328/status/1230845770309476361,1582291474.0,1.23085e+18,,es,21/10/2019,,"@ChristianR117 @chelita_NI @nayibbukele Otro terrorista, frentudo, arenazi disfrazado de periodista, ahí te quedaras escribiendo falsedades..",False,otro terrorista frentudo arenazi disfrazado de periodista ahí te quedaras escribiendo falsedades,https://x.com/ChristianDiffer/status/1230718665638629382,1582261170.0,1.23072e+18,False,,False,False,,331.0,2232.0,359.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"⚠️ULTIMA HORA⚠️

Presidente de El Salvador @nayibbukele somete al ejercito de la ONU, ahora usan cascos del color de Nuevas Ideas, los famosos ""Cascos Azules"". El mundo se enfrenta a un enorme peligro de dictadura imperial 😂😂😂

ARENA/FMLN dicen ser la ultima esperanza 😢 https://t.co/dM7n9nd9rk",True,ultima hora presidente de el salvador somete al ejercito de la onu ahora usan cascos del color de nuevas ideas los famosos cascos azules el mundo se enfrenta a un enorme peligro de dictadura imperial arenafmln dicen ser la ultima esperanza,Media,-1.0,"The tweet expresses a strong negative sentiment by calling someone a 'terrorista' and accusing them of spreading false information, indicating disapproval and criticism.",-1
720,4469,https://x.com/AGCA49558144/status/1786533310514221080,1714777708.0,1.78653e+18,12.0,es,08/06/2019,,@suecallejas A tomar acción Diputada por favor son la mayoría en la AL así que a trabajar para arreglar ese desorden en las alcaldías.. ya no queremos mañosos sinvergüenzas en ningún cargo público.,False,a tomar acción diputada por favor son la mayoría en la al así que a trabajar para arreglar ese desorden en las alcaldías ya no queremos mañosos sinvergüenzas en ningún cargo público,https://x.com/suecallejas/status/1786430963947335686,1714753306.0,1.78643e+18,False,,False,False,120838.0,351.0,1829.0,627.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"A TODOS los alcaldes y concejales del país: 

El pueblo salvadoreño los eligió para trabajar y mejorar sus municipios, es inaudito que en la primera reunión de concejo su primera decisión es aumentarse el sueldo. Dejen sin efecto esos acuerdos, pidan disculpas y dejen de inventar excusas para tratar de justificar lo injustificable.",True,a todos los alcaldes y concejales del país el pueblo salvadoreño los eligió para trabajar y mejorar sus municipios es inaudito que en la primera reunión de concejo su primera decisión es aumentarse el sueldo dejen sin efecto esos acuerdos pidan disculpas y dejen de inventar excusas para tratar de justificar lo injustificable,,-1.0,"The tweet expresses a negative sentiment towards corrupt individuals in public office, using strong language to criticize their presence and demanding action from the majority in the assembly to address the issue.",-1
299,1401,https://x.com/Noti_Los_Planes/status/1779980056002978236,1713215290.0,1.77998e+18,95.0,es,12/06/2021,"Community of Madrid, Spain",@waraujo64 Y alguien me podría decir si este anumsl ya fue declarado culpable por la demanda con Christian Guevara o falta todavía?,False,y alguien me podría decir si este anumsl ya fue declarado culpable por la demanda con christian guevara o falta todavía,https://x.com/waraujo64/status/1779956955219448096,1713209782.0,1.77996e+18,False,,False,False,14190.0,103.0,662.0,42.0,es,El Salvador,Walter Araujo y Toda la Verdad,"VOCERO DEL PUEBLO. Mi cuenta en Twitter es una caricatura digital en palabras, de la política salvadoreña.",342598.0,True,"Sucios, corruptos e impresentables…el pueblo dio su veredicto 👊🏻🩵 https://t.co/lSNKYtMfrQ",True,sucios corruptos e impresentablesel pueblo dio su veredicto,Media,0.0,"The tweet is neutral as it is asking a question about a specific situation, providing no opinion or sentiment towards the individuals involved.",0
1453,9172,https://x.com/JoseDGamez1/status/1783406753272750566,1714032278.0,1.78341e+18,26.0,es,08/06/2019,"California, USA","@NoticieroSLV @T0k3rO @FGR_SV Cual devuelvan, metanlos al tambo, se robaron dinero publico.",False,cual devuelvan metanlos al tambo se robaron dinero publico,https://x.com/NoticieroSLV/status/1783307438315258095,1714008600.0,1.78331e+18,False,,False,False,27729.0,77.0,363.0,37.0,es,El Salvador,Noticiero El Salvador 🇸🇻,¡Esta es nuestra voz!,494975.0,True,"Los actos de corrupción no seguirán en la impunidad, el exdiputado del FMLN, Jorge Schafik Hándal y su grupo familiar enfrentan juicio por enriquecimiento ilícito.

La @FGR_SV ha solicitado que los cuatro procesados devuelvan al Estado el dinero que no fue justificado. https://t.co/BfEdmR2pSm",True,los actos de corrupción no seguirán en la impunidad el exdiputado del fmln jorge schafik hándal y su grupo familiar enfrentan juicio por enriquecimiento ilícito la ha solicitado que los cuatro procesados devuelvan al estado el dinero que no fue justificado,Media,-1.0,"The tweet expresses a negative sentiment by criticizing the theft of public money, indicating disapproval and disappointment with the actions of those involved.",-1
315,1498,https://x.com/Alvaro_molina97/status/1759996322579427448,1708450797.0,1.76e+18,99.0,es,21/03/2022,"Santa Ana, El Salvador",@MarceloLarin1 La Lucrecia te va poner en tu lugar 😂,True,la lucrecia te va poner en tu lugar,https://x.com/MarceloLarin1/status/1759942551593746709,1708437977.0,1.75994e+18,False,,False,False,93253.0,162.0,921.0,871.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Madre me acaban de pasar el dato que sin FRAUDE N.I solo logró 38 diputados 🤣🤣🤣🤣.
y por eso les urgía el FRAUDE jajaja. 
y aún haciendo FRAUDE perdieron 6 diputados que palista les pegó el pueblo.

Siempre supe que estaba en el lado correcto de la historia 👏👏",False,madre me acaban de pasar el dato que sin fraude ni solo logró 38 diputados y por eso les urgía el fraude jajaja y aún haciendo fraude perdieron 6 diputados que palista les pegó el pueblo siempre supe que estaba en el lado correcto de la historia,Media,-1.0,"The tweet expresses a negative sentiment as it implies that someone (Lucrecia) will put the person in their place, which is a critical and disapproving tone.",-1
450,2800,https://x.com/Jose90932454/status/1480438322086518784,1641798975.0,1.48044e+18,,es,24/03/2021,,"@ChristianDiffer La asesora de antiguos gobiernos,era buena,
Porque esos gobiernos
Quebraron,y ahorita esta señora ha perdido la cordura,y si se enfrentan a Max Keyser
Me voy a sentir awebado de ser ,Salvadoreño?",False,la asesora de antiguos gobiernosera buena porque esos gobiernos quebrarony ahorita esta señora ha perdido la corduray si se enfrentan a max keyser me voy a sentir awebado de ser salvadoreño,https://x.com/ChristianDiffer/status/1479893801082802179,1641669151.0,1.47989e+18,False,,False,False,,405.0,1943.0,303.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Máx Keiser ha retado a un debate de economía y #Bitcoin a Julia Evelyn de la UCA, ya que ella lo llamó ""sicario económico"" 

😬 Estaría muy interesante ese debate

La Sra Julia ha asesorado anteriores gobiernos y diputados https://t.co/LtErMNB0by",True,máx keiser ha retado a un debate de economía y a julia evelyn de la uca ya que ella lo llamó sicario económico estaría muy interesante ese debate la sra julia ha asesorado anteriores gobiernos y diputados,Media,-1.0,"The tweet expresses a negative sentiment towards the asesora, stating that she has lost her sense of reason and would be a bad choice for government, also showing disappointment and criticism towards her actions.",-1
842,5329,https://x.com/sindicalfuerza3/status/1788812665294324009,1715321148.0,1.78881e+18,137.0,es,08/03/2023,El Salvador,@fulloa51 @TrabajoSV La clase organizada a reconocido esa entrega del señor Ministro de Trabajo @RolandoCastroSv,True,la clase organizada a reconocido esa entrega del señor ministro de trabajo,https://x.com/fulloa51/status/1788773644874744120,1715311845.0,1.78877e+18,False,,False,False,14763.0,153.0,338.0,50.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"Este día asistí a la presentación de la Memoria de Logros (2019-2024) del Ministerio de @TrabajoSV y Previsión Social, donde recibí un ejemplar de este documento que resume el compromiso del  Ministro Rolando Castro por transformar la institucionalidad.

Durante la actividad, se destacó cómo la visión del Gobierno del Presidente @nayibbukele ha impulsado avances significativos para garantizar los derechos laborales de la población salvadoreña, gracias a una evaluación exhaustiva y al diseño de un plan estratégico integral.

También se abordó cómo esta administración fortaleció los mecanismos de denuncia laboral mediante el uso de las plataformas digitales, implementó nuevas formas para reportar el acoso en el trabajo y modernizó los servicios públicos relacionados con el ámbito ocupacional.

Se detalló como el Gobierno salvadoreño ha establecido alianzas para conectar a las empresas con la población local, priorizando a grupos vulnerables y jóvenes sin experiencia laboral, además, se resaltó el papel de El Salvador como líder y referente en investigación ocupacional al ser el primer país de Centroamérica y el segundo de Latinoamérica en implementar un Sistema de Información de Mercado Laboral (SIMEL).

Continuaremos trabajando para garantizar a la población salvadoreña el derecho a un trabajo decente y a la seguridad social.",True,este día asistí a la presentación de la memoria de logros 20192024 del ministerio de y previsión social donde recibí un ejemplar de este documento que resume el compromiso del ministro rolando castro por transformar la institucionalidad durante la actividad se destacó cómo la visión del gobierno del presidente ha impulsado avances significativos para garantizar los derechos laborales de la población salvadoreña gracias a una evaluación exhaustiva y al diseño de un plan estratégico integral también se abordó cómo esta administración fortaleció los mecanismos de denuncia laboral mediante el uso de las plataformas digitales implementó nuevas formas para reportar el acoso en el trabajo y modernizó los servicios públicos relacionados con el ámbito ocupacional se detalló como el gobierno salvadoreño ha establecido alianzas para conectar a las empresas con la población local priorizando a grupos vulnerables y jóvenes sin experiencia laboral además se resaltó el papel de el salvador como líder y referente en investigación ocupacional al ser el primer país de centroamérica y el segundo de latinoamérica en implementar un sistema de información de mercado laboral simel continuaremos trabajando para garantizar a la población salvadoreña el derecho a un trabajo decente y a la seguridad social,Government,1.0,"The tweet expresses a positive sentiment by acknowledging the recognition of the Minister of Labor's delivery, indicating appreciation and admiration for his work.",1
1339,8417,https://x.com/ReyesVillanue12/status/1299535212725051399,1598668313.0,1.29954e+18,,es,13/08/2019,"Santa Tecla, El Salvador",@FranAlabi @grupo_samu Dios los bendiga a todos los hombres y mujeres médicos x ver venido a mi El salvador a luchar con la pandemia,True,dios los bendiga a todos los hombres y mujeres médicos x ver venido a mi el salvador a luchar con la pandemia,https://x.com/FranAlabi/status/1299463579020730371,1598651234.0,1.29946e+18,False,,False,False,,824.0,5739.0,260.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410700.0,True,"""Nos abrazaste, no pudiste, pero nos abrazaste"". 

Hemos despedido a los médicos de @grupo_samu y no alcanzan las palabras para agradecerles todo el apoyo.

Sé que hemos formado lazos y, en medio de esta lucha contra el #COVID19, nos hemos fortalecido mutuamente.

Hasta pronto. https://t.co/PiEezAkBc2",True,nos abrazaste no pudiste pero nos abrazaste hemos despedido a los médicos de y no alcanzan las palabras para agradecerles todo el apoyo sé que hemos formado lazos y en medio de esta lucha contra el nos hemos fortalecido mutuamente hasta pronto,Government,1.0,"The tweet expresses gratitude and positivity towards the medical professionals, using a phrase of blessing and appreciation for their efforts in fighting the pandemic in El Salvador.",1
352,2008,https://x.com/EdimiresSv/status/1759290630985961619,1708282547.0,1.75929e+18,161.0,es,27/06/2019,,"@CarlosManciaSv Cierto, no le conviene a NI porque de eso se van a agarrar siempre los de la esquina.",False,cierto no le conviene a ni porque de eso se van a agarrar siempre los de la esquina,https://x.com/CarlosManciaSv/status/1759279446081839551,1708279880.0,1.75928e+18,False,,False,False,13033.0,56.0,256.0,53.0,es,San Salvador,Carlos Mancia 🇸🇻,Puesta nuestra fe en Dios 🙏🏻,32086.0,True,"Rebeca Santos y su familia deberían haber sido expulsados de Nuevas Ideas desde hace mucho.

En su sangre traen el ser corruptos.

Pero es seguro que sabe mucho y por eso la mantuvieron como diputada y la mantienen en el partido.

Y el fiscal 🤐",True,rebeca santos y su familia deberían haber sido expulsados de nuevas ideas desde hace mucho en su sangre traen el ser corruptos pero es seguro que sabe mucho y por eso la mantuvieron como diputada y la mantienen en el partido y el fiscal,Media,-1.0,"The tweet expresses a negative sentiment by criticizing the idea that some people will take advantage of a situation, implying that it's unfair and unjust.",0
202,904,https://x.com/Isaw011/status/1788029604944638427,1715134452.0,1.78803e+18,98.0,es,14/07/2018,,@nayibbukele Necesitamos unos 5 a 8 aviones fl6 por favor.,False,necesitamos unos 5 a 8 aviones fl6 por favor,https://x.com/nayibbukele/status/1788014378324754680,1715130822.0,1.78801e+18,False,,False,False,749641.0,1789.0,9798.0,370.0,es,El Salvador,Nayib Bukele,Philosopher King,6211027.0,True,"Nuestra Fuerza Armada cumple 200 años y está a punto de lograr su victoria más grande…

Our Armed Forces are celebrating their 200th anniversary and are on the verge of their greatest victory... https://t.co/X5Juq2uJh6",True,nuestra fuerza armada cumple 200 años y está a punto de lograr su victoria más grande our armed forces are celebrating their 200th anniversary and are on the verge of their greatest victory,Government,0.0,"The tweet is neutral, as it is a request for a specific number of aircraft without expressing a positive or negative sentiment.",0
1262,8148,https://x.com/MaggieDfuentes/status/1366587539965022209,1614654834.0,1.36659e+18,,es,10/10/2017,,@FranAlabi @nayibbukele Gracias por todo lo bueno que hacen para la población que hace uso se esos servicios.,False,gracias por todo lo bueno que hacen para la población que hace uso se esos servicios,https://x.com/FranAlabi/status/1366562547512573955,1614648875.0,1.36656e+18,False,,False,False,,707.0,5717.0,195.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Áreas dignas para la población y el personal de salud.

paso a paso cambiamos nuestra red de hospitales para beneficio de los Salvadoreños.

Gracias Presidente @nayibbukele por todo su apoyo al sistema de salud y al pueblo Salvadoreño. 🇸🇻🇸🇻🇸🇻 https://t.co/S39bkehsE0",True,áreas dignas para la población y el personal de salud paso a paso cambiamos nuestra red de hospitales para beneficio de los salvadoreños gracias presidente por todo su apoyo al sistema de salud y al pueblo salvadoreño,Government,1.0,"The tweet expresses gratitude and appreciation for the services provided to the population, showing a positive sentiment towards the actions of the mentioned individuals or organization.",1
